>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
23.01,1.59,24.12,22.262,2.61,168,2721347
23.04,1.62,24.12,22.316,2.61,168,2722345
22.99,1.58,24.12,22.34,2.58,167,2723344
22.95,1.59,24.1,22.195,2.59,167,2724342
22.96,1.58,24.1,22.264,2.57,166,2725342
22.97,1.59,24.09,22.291,2.58,166,2726340
22.99,1.57,24.08,22.306,2.55,165,2727339
23.03,1.59,24.06,22.334,2.56,165,2728337
23.02,1.57,24.06,22.351,2.55,164,2729336
23.03,1.59,24.03,22.245,2.54,164,2730335
23.08,1.62,24.03,22.311,2.52,163,2731333
23.05,1.6,24.04,22.27,2.53,163,2732332
23.04,1.58,24,22.303,2.51,162,2733331
23.03,1.59,24.02,22.325,2.52,162,2734329
23.04,1.63,24.01,22.352,2.5,161,2735328
23.04,1.62,23.99,22.324,2.5,161,2736326
23.03,1.62,24.01,22.261,2.48,160,2737326
23.01,1.63,24,22.301,2.48,160,2738324
22.98,1.61,23.99,22.329,2.47,159,2739322
23,1.61,23.97,22.335,2.47,159,2740321
23,1.58,23.97,22.231,2.45,158,2741320
22.99,1.6,23.96,22.195,2.45,158,2742319
22.99,1.59,23.95,22.291,2.44,157,2743317
22.97,1.58,23.94,22.277,2.44,157,2744315
22.97,1.59,23.91,22.285,2.43,156,2745315
22.97,1.57,23.9,22.358,2.42,156,2746313
22.97,1.55,23.9,22.254,2.41,155,2747312
22.98,1.54,23.89,22.307,2.42,155,2748310
22.99,1.56,23.87,22.35,2.39,154,2749309
22.98,1.58,23.89,22.352,2.39,154,2750308
22.98,1.57,23.86,22.384,2.38,153,2751306
23,1.6,23.84,22.315,2.39,153,2752305
22.98,1.6,23.85,22.361,2.36,152,2753304
23,1.65,23.83,22.327,2.37,152,2754302
22.99,1.63,23.83,22.334,2.35,151,2755301
22.98,1.65,23.85,22.438,2.35,151,2756299
22.98,1.64,23.8,22.446,2.34,150,2757299
22.98,1.62,23.8,22.374,2.34,150,2758297
22.96,1.66,23.81,22.496,2.31,149,2759296
22.95,1.64,23.79,22.397,2.32,149,2760294
22.94,1.64,23.77,22.447,2.31,148,2761293
22.89,1.67,23.77,22.475,2.3,148,2762292
22.92,1.64,23.76,22.463,2.28,147,2763290
22.91,1.65,23.74,22.509,2.28,147,2764289
22.9,1.68,23.74,22.462,2.28,146,2765288
22.87,1.65,23.75,22.409,2.28,146,2766286
22.87,1.69,23.73,22.463,2.25,145,2767285
22.88,1.69,23.73,22.464,2.26,145,2768283
22.89,1.68,23.71,22.515,2.24,144,2769283
22.88,1.69,23.71,22.458,2.24,144,2770281
22.84,1.67,23.71,22.413,2.22,143,2771279
22.88,1.69,23.7,22.409,2.23,143,2772278
22.89,1.66,23.67,22.432,2.2,142,2773277
22.85,1.68,23.67,22.458,2.21,142,2774276
22.86,1.69,23.66,22.433,2.2,141,2775274
22.84,1.69,23.62,22.457,2.2,141,2776272
22.81,1.71,23.6,22.411,2.17,140,2777272
22.86,1.69,23.62,22.396,2.18,140,2778270
22.82,1.69,23.62,22.406,2.17,139,2779269
22.87,1.68,23.59,22.397,2.17,139,2780267
22.89,1.71,23.6,22.394,2.14,138,2781266
22.87,1.72,23.59,22.382,2.15,138,2782265
22.87,1.7,23.59,22.423,2.13,137,2783263
22.85,1.71,23.57,22.439,2.13,137,2784262
22.86,1.73,23.56,22.365,2.12,136,2785261
22.85,1.73,23.57,22.395,2.12,136,2786259
22.84,1.73,23.53,22.347,2.1,135,2787258
22.83,1.75,23.54,22.299,2.1,135,2788256
22.81,1.73,23.53,22.374,2.09,134,2789256
22.78,1.75,23.54,22.421,2.1,134,2790254
22.78,1.73,23.53,22.427,2.07,133,2791252
22.78,1.77,23.51,22.491,2.07,133,2792251
22.76,1.74,23.51,22.303,2.06,132,2793250
22.77,1.8,23.48,22.38,2.06,132,2794249
22.75,1.79,23.49,22.396,2.04,131,2795247
22.76,1.8,23.49,22.361,2.04,131,2796246
22.75,1.78,23.48,22.503,2.02,130,2797245
22.71,1.84,23.46,22.416,2.02,130,2798243
22.7,1.86,23.49,22.313,2.02,129,2799242
22.68,1.85,23.48,22.397,2.01,129,2800240
22.67,1.84,23.47,22.356,1.99,128,2801240
22.68,1.83,23.47,22.378,1.99,128,2802238
22.65,1.88,23.45,22.399,1.98,127,2803236
22.65,1.87,23.45,22.335,1.98,127,2804235
22.65,1.88,23.44,22.372,1.95,126,2805234
22.63,1.88,23.43,22.383,1.96,126,2806233
22.62,1.91,23.41,22.394,1.95,125,2807231
22.61,1.9,23.4,22.393,1.95,125,2808229
22.59,1.91,23.41,22.426,1.92,124,2809229
22.58,1.91,23.38,22.46,1.93,124,2810227
22.58,1.94,23.38,22.316,1.91,123,2811226
22.58,1.92,23.36,22.426,1.9,123,2812224
22.57,1.94,23.35,22.436,1.9,122,2813223
22.59,1.94,23.36,22.326,1.9,122,2814222
22.58,1.98,23.35,22.395,1.87,121,2815220
22.59,1.94,23.33,22.445,1.87,121,2816219
22.58,1.96,23.29,22.44,1.87,120,2817218
22.61,1.97,23.31,22.435,1.87,120,2818216
22.69,1.99,23.29,22.306,1.84,119,2819215
22.76,2.01,23.28,22.296,1.85,119,2820213
22.79,2.04,23.27,22.456,1.84,118,2821213
22.8,2.04,23.29,22.355,1.84,118,2822211
22.8,2.03,23.3,22.387,1.81,117,2823209
22.85,2.1,23.28,22.429,1.82,117,2824208
22.82,2.11,23.27,22.261,1.79,116,2825207
22.82,2.14,23.28,22.383,1.8,116,2826206
22.82,2.15,23.25,22.428,1.79,115,2827204
22.83,2.15,23.25,22.341,1.79,115,2828203
22.85,2.16,23.24,22.387,1.76,114,2829202
22.85,2.15,23.23,22.38,1.77,114,2830200
22.87,2.17,23.21,22.421,1.75,113,2831199
22.85,2.19,23.21,22.371,1.76,113,2832197
22.88,2.2,23.21,22.282,1.74,112,2833197
22.89,2.22,23.2,22.357,1.74,112,2834195
22.93,2.22,23.2,22.356,1.73,111,2835193
22.9,2.23,23.21,22.365,1.73,111,2836192
22.89,2.23,23.18,22.411,1.7,110,2837191
22.87,2.29,23.18,22.311,1.71,110,2838190
22.84,2.33,23.17,22.325,1.68,109,2839188
22.85,2.35,23.15,22.43,1.69,109,2840186
22.85,2.32,23.16,22.362,1.67,108,2841186
22.88,2.37,23.14,22.39,1.68,108,2842184
22.88,2.45,23.16,22.328,1.65,107,2843183
22.84,2.39,23.17,22.476,1.65,107,2844181
22.83,2.43,23.14,22.337,1.64,106,2845180
22.86,2.44,23.14,22.28,1.64,106,2846179
22.88,2.45,23.14,22.313,1.62,105,2847177
22.87,2.45,23.12,22.317,1.62,105,2848176
22.83,2.46,23.12,22.394,1.61,104,2849175
22.87,2.49,23.14,22.418,1.61,104,2850173
22.89,2.5,23.13,22.444,1.59,103,2851172
22.89,2.53,23.14,22.49,1.59,103,2852170
22.87,2.53,23.14,22.403,1.57,102,2853170
22.87,2.56,23.13,22.343,1.58,102,2854168
22.91,2.56,23.11,22.502,1.55,101,2855166
22.93,2.6,23.11,22.367,1.55,101,2856165
22.91,2.57,23.11,22.37,1.53,100,2857164
22.94,2.62,23.08,22.469,1.54,100,2858163
22.94,2.63,23.06,22.455,1.52,99,2859161
22.97,2.65,23.07,22.446,1.53,99,2860160
22.94,2.67,23.03,22.432,1.5,98,2861159
22.95,2.68,23.05,22.411,1.51,98,2862157
22.97,2.69,23.01,22.439,1.5,97,2863156
22.98,2.73,23.03,22.483,1.49,97,2864154
23.01,2.72,22.99,22.481,1.48,96,2865154
23.04,2.75,22.97,22.462,1.47,96,2866152
23.05,2.76,22.97,22.435,1.46,95,2867150
23.16,2.79,22.96,22.49,1.47,95,2868149
23.22,2.8,22.95,22.396,1.44,94,2869148
23.22,2.81,22.92,22.479,1.45,94,2870147
23.19,2.83,22.91,22.536,1.42,93,2871145
23.18,2.83,22.89,22.543,1.42,93,2872143
23.16,2.85,22.9,22.456,1.41,92,2873143
23.14,2.87,22.89,22.486,1.42,92,2874141
23.12,2.88,22.87,22.481,1.39,91,2875140
23.12,2.93,22.87,22.431,1.39,91,2876138
23.13,2.91,22.86,22.404,1.38,90,2877137
23.11,2.95,22.86,22.551,1.38,90,2878136
23.07,2.98,22.83,22.553,1.35,89,2879134
23.11,2.98,22.83,22.44,1.36,89,2880133
23.1,3.02,22.79,22.555,1.35,88,2881132
23.09,3.04,22.8,22.531,1.35,88,2882130
23.08,3.08,22.79,22.459,1.32,87,2883129
23.09,3.08,22.79,22.464,1.33,87,2884127
23.07,3.1,22.78,22.484,1.3,86,2885127
23.08,3.12,22.76,22.563,1.31,86,2886125
23.02,3.14,22.78,22.554,1.3,85,2887123
23.04,3.19,22.78,22.393,1.3,85,2888122
22.99,3.18,22.75,22.476,1.27,84,2889121
23.01,3.2,22.75,22.504,1.28,84,2890120
23.01,3.22,22.75,22.502,1.26,83,2891118
22.99,3.25,22.74,22.495,1.27,83,2892116
22.94,3.24,22.72,22.48,1.24,82,2893116
22.93,3.27,22.73,22.472,1.25,82,2894114
22.95,3.33,22.7,22.463,1.23,81,2895113
22.89,3.35,22.7,22.475,1.24,81,2896111
22.85,3.36,22.68,22.562,1.21,80,2897111
22.82,3.37,22.69,22.406,1.21,80,2898109
22.79,3.43,22.7,22.367,1.19,79,2899107
22.79,3.42,22.68,22.408,1.19,79,2900106
22.79,3.45,22.67,22.472,1.18,78,2901105
22.76,3.49,22.67,22.466,1.18,78,2902104
22.76,3.52,22.66,22.468,1.16,77,2903102
22.77,3.54,22.64,22.48,1.16,77,2904100
22.76,3.55,22.66,22.395,1.15,76,2905100
22.79,3.61,22.64,22.308,1.15,76,2906098
22.74,3.62,22.64,22.379,1.12,75,2907097
22.78,3.65,22.65,22.411,1.13,75,2908095
22.79,3.67,22.64,22.387,1.12,74,2909094
22.83,3.69,22.63,22.349,1.12,74,2910093
22.83,3.74,22.61,22.438,1.09,73,2911091
22.83,3.76,22.63,22.314,1.1,73,2912090
22.82,3.8,22.63,22.406,1.07,72,2913089
22.87,3.84,22.6,22.385,1.08,72,2914087
22.88,3.86,22.6,22.351,1.06,71,2915086
22.92,3.86,22.6,22.448,1.06,71,2916084
22.91,3.91,22.58,22.397,1.04,70,2917084
22.87,3.91,22.59,22.498,1.05,70,2918082
22.84,3.95,22.61,22.521,1.03,69,2919080
22.85,4,22.59,22.389,1.03,69,2920079
22.79,4,22.6,22.419,1,68,2921078
22.74,4.02,22.58,22.397,1.01,68,2922077
22.72,4.07,22.57,22.407,1,67,2923075
22.73,4.08,22.56,22.415,1,67,2924073
22.71,4.14,22.54,22.408,0.98,66,2925073
22.74,4.16,22.54,22.526,0.98,66,2926071
22.72,4.19,22.54,22.552,0.96,65,2927070
22.7,4.23,22.54,22.36,0.95,65,2928068
22.7,4.25,22.53,22.487,0.95,64,2929068
22.69,4.29,22.51,22.473,0.95,64,2930066
22.71,4.33,22.51,22.454,0.92,63,2931064
22.71,4.39,22.52,22.415,0.92,63,2932063
22.71,4.41,22.49,22.395,0.91,62,2933062
22.7,4.46,22.47,22.484,0.91,62,2934061
22.73,4.51,22.48,22.576,0.89,61,2935059
22.74,4.55,22.52,22.456,0.89,61,2936057
22.76,4.61,22.51,22.474,0.88,60,2937057
22.77,4.65,22.52,22.402,0.89,60,2938055
22.76,4.68,22.52,22.447,0.86,59,2939054
22.78,4.72,22.51,22.412,0.86,59,2940052
22.83,4.72,22.51,22.417,0.84,58,2941051
22.82,4.78,22.5,22.49,0.84,58,2942050
22.86,4.83,22.52,22.475,0.83,57,2943048
22.86,4.84,22.5,22.337,0.83,57,2944047
22.81,4.88,22.5,22.39,0.81,56,2945046
22.82,4.91,22.47,22.449,0.81,56,2946044
22.82,4.94,22.48,22.421,0.79,55,2947043
22.77,4.94,22.47,22.391,0.8,55,2948041
22.77,5.01,22.47,22.344,0.78,54,2949041
22.79,5.04,22.47,22.491,0.78,54,2950039
22.78,5.06,22.46,22.493,0.77,53,2951037
22.76,5.12,22.44,22.395,0.77,53,2952036
22.77,5.14,22.44,22.472,0.74,52,2953035
22.73,5.19,22.4,22.482,0.74,52,2954034
22.75,5.2,22.43,22.421,0.73,51,2955032
22.75,5.26,22.4,22.472,0.73,51,2956030
22.75,5.33,22.42,22.523,0.71,50,2957030
22.74,5.35,22.42,22.58,0.71,50,2958028
22.73,5.4,22.41,22.458,0.68,49,2959027
22.75,5.43,22.42,22.484,0.69,49,2960025
22.74,5.47,22.42,22.519,0.68,48,2961025
22.72,5.48,22.39,22.421,0.68,48,2962023
22.73,5.48,22.39,22.573,0.65,47,2963021
22.72,5.53,22.38,22.662,0.66,47,2964020
22.73,5.56,22.38,22.575,0.65,46,2965019
22.75,5.61,22.38,22.583,0.65,46,2966018
22.74,5.66,22.37,22.517,0.63,45,2967016
22.85,5.67,22.36,22.475,0.63,45,2968014
22.84,5.72,22.33,22.528,0.61,44,2969014
22.8,5.74,22.34,22.456,0.62,44,2970012
22.82,5.81,22.33,22.434,0.59,43,2971011
22.83,5.85,22.32,22.463,0.59,43,2972009
22.82,5.89,22.32,22.601,0.57,42,2973008
22.81,5.92,22.32,22.565,0.57,42,2974007
22.84,5.96,22.32,22.469,0.56,41,2975005
22.82,6.01,22.33,22.456,0.56,41,2976004
22.84,6.06,22.32,22.56,0.54,40,2977003
22.87,6.09,22.31,22.487,0.54,40,2978001
22.85,6.15,22.3,22.437,0.52,39,2979000
22.86,6.18,22.33,22.5,0.53,39,2979998
22.85,6.22,22.31,22.514,0.51,38,2980998
22.87,6.26,22.28,22.507,0.51,38,2981996
22.85,6.32,22.3,22.499,0.5,37,2982994
22.9,6.37,22.29,22.502,0.5,37,2983993
22.9,6.41,22.27,22.496,0.47,36,2984992
22.9,6.44,22.28,22.427,0.48,36,2985991
22.92,6.45,22.26,22.534,0.45,35,2986989
22.94,6.51,22.23,22.627,0.46,35,2987987
22.95,6.56,22.25,22.53,0.44,34,2988987
22.93,6.6,22.22,22.45,0.45,34,2989985
22.93,6.61,22.22,22.486,0.42,33,2990984
22.94,6.64,22.22,22.506,0.43,33,2991982
22.97,6.71,22.22,22.594,0.41,32,2992982
22.96,6.74,22.23,22.47,0.41,32,2993980
22.95,6.8,22.22,22.397,0.39,31,2994978
22.95,6.84,22.2,22.482,0.39,31,2995977
22.94,6.88,22.21,22.531,0.38,30,2996976
22.95,6.95,22.2,22.516,0.38,30,2997975
23.03,6.99,22.18,22.466,0.36,29,2998973
23.04,7.06,22.19,22.505,0.36,29,2999971
23.04,7.09,22.19,22.553,0.33,28,3000971
23.03,7.15,22.19,22.41,0.34,28,3001969
22.99,7.19,22.19,22.345,0.33,27,3002968
23.01,7.26,22.2,22.457,0.32,27,3003966
23.05,7.31,22.23,22.493,0.3,26,3004965
23.01,7.35,22.2,22.457,0.31,26,3005964
23.06,7.38,22.19,22.509,0.3,25,3006962
23.08,7.43,22.2,22.46,0.29,25,3007961
23.06,7.48,22.2,22.446,0.27,24,3008960
23.09,7.51,22.2,22.451,0.28,24,3009958
23.05,7.58,22.21,22.528,0.26,23,3010957
23.06,7.59,22.2,22.495,0.27,23,3011955
23.07,7.66,22.2,22.406,0.24,22,3012955
23.12,7.72,22.21,22.495,0.24,22,3013953
23.1,7.76,22.21,22.518,0.22,21,3014951
23.05,7.8,22.2,22.49,0.22,21,3015950
23.11,7.86,22.2,22.466,0.21,20,3016949
23.12,7.91,22.2,22.442,0.22,20,3017948
23.16,7.93,22.21,22.483,0.19,19,3018946
23.11,8,22.19,22.463,0.19,19,3019944
23.12,8.05,22.17,22.431,0.18,18,3020944
23.12,8.1,22.16,22.593,0.18,18,3021942
23.12,8.16,22.15,22.43,0.15,17,3022941
23.11,8.21,22.15,22.412,0.16,17,3023939
23.09,8.29,22.14,22.442,0.15,16,3024939
23.08,8.34,22.13,22.47,0.15,16,3025937
23.1,8.4,22.14,22.408,0.12,15,3026935
23.16,8.44,22.14,22.467,0.13,15,3027934
23.18,8.5,22.13,22.455,0.11,14,3028933
23.16,8.56,22.14,22.4,0.11,14,3029932
23.15,8.61,22.12,22.395,0.1,13,3030930
23.15,8.67,22.11,22.504,0.1,13,3031928
23.16,8.73,22.09,22.577,0.07,12,3032928
23.19,8.75,22.1,22.417,0.08,12,3033926
23.17,8.83,22.06,22.503,0.07,11,3034925
23.17,8.88,22.05,22.495,0.07,11,3035923
23.2,8.94,22.07,22.464,0.04,10,3036922
23.21,8.99,22.09,22.514,0.05,10,3037921
23.23,9.07,22.06,22.576,0.03,9,3038919
23.21,9.12,22.06,22.5,0.04,9,3039918
23.24,9.16,22.06,22.505,0.01,8,3040917
23.24,9.23,22.06,22.465,0.01,8,3041915
23.26,9.29,22.06,22.402,-0.02,7,3042914
23.29,9.36,22.02,22.439,-0.01,7,3043912
23.24,9.4,22.04,22.499,-0.03,6,3044912
23.27,9.42,22.06,22.446,-0.02,6,3045910
23.28,9.5,22.05,22.506,-0.05,5,3046908
23.35,9.55,22.05,22.604,-0.05,5,3047907
23.37,9.63,22.05,22.356,-0.06,4,3048906
23.35,9.68,22.03,22.454,-0.06,4,3049905
23.52,9.72,22.05,22.555,-0.09,3,3050903
23.45,9.8,22.04,22.419,-0.09,3,3051901
23.42,9.86,22.03,22.425,-0.11,2,3052901
23.43,9.93,22.05,22.649,-0.11,2,3053899
23.39,9.99,22.04,22.484,-0.1,1,3054898
23.35,10.04,22.03,22.477,-0.1,1,3055896
23.37,10.09,22.04,22.486,-0.1,0,3056896
23.3,10.17,22.04,22.541,-0.1,0,3057894
