=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.15 17:44:50 =~=~=~=~=~=~=~=~=~=~=~=
23.39,20.78,21.47,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.79,21.47,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.77,21.47,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.77,21.47,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.78,21.47,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.78,21.46,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.77,21.46,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.75,21.47,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.76,21.46,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.75,21.45,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.74,21.46,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.76,21.47,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.75,21.48,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.76,21.48,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.75,21.48,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.75,21.48,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.77,21.48,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.74,21.49,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.75,21.49,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.74,21.47,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.74,21.48,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.75,21.48,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.74,21.49,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.75,21.49,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.72,21.49,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.71,21.48,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.73,21.48,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.73,21.48,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.73,21.48,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.71,21.49,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.72,21.49,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.73,21.48,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.71,21.49,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.72,21.49,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.70,21.50,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.71,21.50,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.69,21.50,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.70,21.49,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.72,21.50,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.70,21.49,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.70,21.50,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.69,21.50,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.69,21.51,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.70,21.50,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.70,21.50,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.69,21.51,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.68,21.50,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.68,21.51,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.69,21.50,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.68,21.51,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.69,21.50,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.67,21.51,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.67,21.51,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.65,21.50,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.65,21.49,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.67,21.50,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.66,21.51,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.67,21.51,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.65,21.51,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.66,21.52,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.67,21.52,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.67,21.51,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.67,21.50,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.65,21.51,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.66,21.52,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.66,21.52,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.65,21.52,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.65,21.52,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.64,21.53,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.64,21.54,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.63,21.52,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.64,21.53,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.64,21.53,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.63,21.52,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.63,21.53,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.62,21.54,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.62,21.53,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.63,21.52,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.63,21.54,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.63,21.53,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.61,21.53,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.61,21.54,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.62,21.54,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.63,21.54,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.62,21.54,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.60,21.54,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.60,21.54,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.60,21.54,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.60,21.54,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.61,21.54,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.59,21.55,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.59,21.55,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.59,21.55,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.59,21.54,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.60,21.53,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.59,21.54,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.59,21.55,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.57,21.55,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.57,21.54,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.58,21.54,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.57,21.54,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.57,21.56,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.56,21.55,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.57,21.55,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.55,21.55,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.57,21.55,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.57,21.55,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.55,21.56,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.56,21.56,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.55,21.55,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.55,21.55,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.56,21.55,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.55,21.56,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.55,21.56,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.54,21.55,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.54,21.57,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.55,21.56,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.54,21.56,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.54,21.57,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.53,21.58,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.54,21.57,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.53,21.56,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.53,21.56,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.54,21.57,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.53,21.57,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.53,21.58,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.40,20.52,21.57,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.52,21.55,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.53,21.57,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.51,21.57,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.50,21.58,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.50,21.58,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.51,21.58,0.67>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.52,21.57,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.51,21.57,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.52,21.58,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.49,21.58,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.50,21.58,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.49,21.57,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.50,21.58,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.51,21.56,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.47,21.57,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.49,21.57,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.47,21.58,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.47,21.57,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.36,20.48,21.57,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.48,21.58,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.48,21.58,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.46,21.59,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.48,21.59,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.49,21.59,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.48,21.58,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.48,21.59,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.46,21.59,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.48,21.59,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.45,21.58,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.47,21.59,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.48,21.59,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.47,21.59,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.47,21.59,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.45,21.59,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.46,21.59,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.47,21.59,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.44,21.60,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.46,21.59,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.45,21.60,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.45,21.59,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.46,21.58,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.45,21.60,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.43,21.60,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.43,21.60,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.44,21.60,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.42,21.60,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.43,21.60,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.36,20.43,21.60,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.36,20.42,21.60,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.42,21.61,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.43,21.59,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.43,21.61,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.42,21.61,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.41,21.61,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.43,21.61,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.41,21.61,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.41,21.60,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.41,21.61,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.41,21.61,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.41,21.60,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.40,21.61,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.40,21.62,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.41,21.60,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.39,21.61,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.41,21.62,0.78>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.39,21.62,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.40,21.62,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.39,21.61,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.40,21.61,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.40,21.62,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.38,21.63,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.39,21.62,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.37,21.63,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.38,21.62,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.40,21.63,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.38,21.63,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.38,21.63,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.37,21.62,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.37,21.62,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.39,21.63,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.37,21.63,0.77>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.37,21.62,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.36,21.62,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.37,21.63,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.35,21.62,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.36,21.64,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.37,21.64,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.35,21.64,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.36,21.64,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.34,21.63,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.36,21.64,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.36,21.63,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.34,21.64,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.36,21.65,0.66>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.34,21.63,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.34,21.64,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.35,21.64,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.34,21.65,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.34,21.65,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.33,21.64,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.33,21.64,0.69>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.32,21.64,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.33,21.64,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.34,21.64,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.31,21.64,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.31,21.64,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.36,20.31,21.64,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.32,21.64,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.32,21.63,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.31,21.65,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.32,21.64,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.31,21.66,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.32,21.64,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.32,21.65,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.31,21.66,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.30,21.65,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.31,21.65,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.31,21.65,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.31,21.65,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.31,21.66,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.30,21.67,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.28,21.66,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.29,21.66,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.29,21.66,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.30,21.66,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.29,21.66,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.28,21.67,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.29,21.66,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.29,21.66,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.28,21.66,0.70>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.29,21.67,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.28,21.67,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.27,21.67,0.65>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.27,21.67,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.27,21.65,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.29,21.66,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.27,21.66,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.27,21.66,0.68>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.27,21.68,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.27,21.67,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.25,21.67,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.26,21.67,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.27,21.68,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.25,21.67,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.26,21.66,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.25,21.67,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.25,21.67,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.25,21.67,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.25,21.67,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.24,21.67,0.79>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.23,21.67,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.23,21.67,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.25,21.67,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.24,21.67,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.24,21.67,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.23,21.68,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.23,21.68,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.22,21.68,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.23,21.69,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.23,21.68,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.22,21.68,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.22,21.69,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.22,21.68,0.69>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.22,21.68,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.22,21.69,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.20,21.69,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.22,21.69,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.21,21.69,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.21,21.69,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.22,21.69,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.21,21.68,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.21,21.69,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.19,21.69,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.20,21.69,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.19,21.70,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.19,21.69,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.20,21.69,0.64>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.19,21.68,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.19,21.70,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.18,21.69,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,20.18,21.69,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.36,20.20,21.70,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.18,21.70,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.39,20.18,21.70,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.18,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.18,21.69,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.36,20.20,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.18,21.70,0.75>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.18,21.71,0.63>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.17,21.70,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.16,21.70,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.17,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.16,21.69,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.16,21.70,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.15,21.70,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.15,21.70,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.14,21.69,0.74>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.16,21.69,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.16,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.15,21.71,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.16,21.71,0.76>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.14,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.15,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.16,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.14,21.72,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.15,21.71,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.14,21.71,0.71>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.15,21.72,0.69>T_ambient, >T_cold, >T_hot, >iSensed
23.36,20.13,21.70,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.12,21.71,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.14,21.71,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.12,21.71,0.80>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.13,21.72,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.11,21.70,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.14,21.72,0.62>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.13,21.71,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.11,21.73,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.12,21.71,0.73>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.12,21.71,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.37,20.12,21.72,0.72>T_ambient, >T_cold, >T_hot, >iSensed
23.38,20.13,21.72,0.85>T_ambient, >T_cold, >T_hot, >iSensed
